x,y,ans
-2.0,-2.0,495.703125
-1.75877863345,-1.41109232275,120.175791596
-1.49355141316,-0.832599002465,50.0934464475
-0.904610655081,-0.298068754608,29.2303856692
0.0590908704956,-0.140554898208,13.4406002056
1.23663165279,-0.151309404987,3.00660268584
2.69935597617,-0.03684258253,1.89109040439
1.80583930657,1.56299012647,89.4231793527
2.69935597617,-0.03684258253,1.89109040439
2.11318378506,1.03496619,16.3871096937
2.69935597617,-0.03684258253,1.89109040439
2.31476495187,0.681047476081,2.68262753504
2.69935597617,-0.03684258253,1.89109040439
2.43901616733,0.43961590631,0.252079864291
2.70670914548,-0.184036286576,3.04945414653
2.43901616733,0.43961590631,0.252079864291
2.43901616733,0.43961590631,0.252079864291
