x,y,ans
-2.0,-2.0,495.703125
4.5,-4.5,178131.832031
2.29246825004,-3.97267717408,21967.3109661
-1.7842370596,3.45501816388,5091.97883852
-3.39378343989,-3.59760084375,28667.9953628
-4.5,-4.04204906163,97644.1470377
0.180184828683,0.382085561085,12.3484668538
1.11966520345,-2.28858350235,195.673299309
0.161465113744,-1.91609396476,10.0114325692
2.58845291983,0.532241265806,0.421698309249
3.10811829606,1.66584564957,265.863419252
4.5,1.73488827302,618.212827852
1.09605162626,1.47753801413,42.3219934695
2.76464325712,0.265530515227,0.391422528435
1.57607866988,1.12323154837,20.7329388168
2.25202728026,-0.403243869584,2.93945617208
2.34884095235,1.05620614914,18.2855700816
3.14091426757,-0.271501466615,6.98819724049
2.26304856773,0.166927496936,0.28968417581
3.19518608061,-0.180782274863,6.21958133073
3.00100953988,1.17793921184,36.2972545515
3.15824064002,-0.686348657805,17.3893792888
1.59378403064,0.689865867101,5.42931374255
1.64409325281,0.735099432503,6.03603373246
2.43925555886,1.04169234461,17.2666155029
2.14209959736,0.355169630617,0.492157906017
2.7967466856,-0.100131728648,2.78579062194
2.05976973132,-0.490898201556,3.04256673948
1.98981602281,-0.126194834233,1.0325471653
2.61884886792,0.933765805847,9.99777936196
2.46045597471,0.100575925858,0.570699460585
2.80678264445,-0.329952094837,5.12875597079
2.60839592414,0.0866226153558,0.893854227549
1.97542314964,0.45778569558,1.3621477647
2.94132899497,-0.0486278849864,3.0788408643
2.97963404078,0.106302447944,1.95992170942
1.90302672148,-0.50762564646,2.79923303008
2.75859486016,0.236732784455,0.501406623972
2.67905077729,0.00562929143604,1.54175843755
2.92876845296,0.623025059738,0.530205530508
3.40246142216,0.246079541562,2.55851991247
2.81179163356,0.267164814829,0.462373712501
3.16319647715,0.588540649618,0.0840615686767
3.08648374902,0.380794876472,0.405037971575
2.69075306305,0.185426754357,0.602239182035
2.88598375987,1.0088252347,14.9236737557
3.24404893299,0.938128335389,9.39231717553
3.18044591726,0.710753783671,1.13773871998
3.08354351334,0.34888216612,0.575095628066
2.78848641352,0.807059706538,4.25426286312
3.52597844873,0.790245619004,2.13968311251
2.80296221094,0.293612570209,0.338752501362
3.00469310556,0.287752892991,0.760568446601
3.52255284809,0.741709595563,1.08230693773
3.44785393605,0.698500810269,0.570676376447
3.24246415271,0.672137120202,0.548807666695
3.44875457187,0.234723013362,2.92254711363
3.06879069098,0.633740998552,0.426334325532
2.81735860333,0.794297972534,3.79888026213
3.38610625132,0.821422499365,3.36551921525
2.94722754982,0.273481997146,0.707105496472
3.08546713124,0.762993714361,2.34219759252
3.14712265547,0.495245902286,0.0430767904987
3.09953580642,0.765030296617,2.35993541877
2.81740673825,0.761636268298,2.93215415503
2.94701213318,0.465979823009,0.0092700503358
2.84203821835,0.214090168975,0.787161548254
2.75289738425,0.565481748763,0.371551690633
2.66535981244,0.558941042528,0.460103672413
2.64124518764,0.472428967653,0.119433209162
3.25517047056,0.547351921784,0.0108899407786
3.3714327484,0.658675089391,0.285535627541
3.23554276311,0.717477963672,1.1473150283
3.07446539759,0.249834604388,1.21157162662
3.41334293042,0.579327620787,0.0199673412898
3.01012179666,0.669791351279,0.874240056583
3.26438795305,0.530318949021,0.0336423494439
3.06758176381,0.612690252622,0.277950187229
3.08567872348,0.494169062686,0.018246580171
3.3870632498,0.580923172297,0.0161386615868
3.04147365866,0.586773609096,0.163728184584
3.33151434248,0.782528044159,2.31207468743
2.99085434869,0.581268392496,0.183124609509
3.17522026131,0.804093702355,3.25394267441
3.21980612787,0.780054300649,2.47726272802
3.13811439781,0.596281105108,0.129313232789
3.35193745727,0.410350761847,0.761287581659
3.31860667564,0.331912823437,1.33596170139
3.04569076339,0.538278025412,0.0192680216909
3.13107289705,0.774828575246,2.53268273223
3.42586861024,0.323217209892,1.80861541605
3.22554615123,0.387938856578,0.635037401289
3.15809479826,0.778049319893,2.55671319493
3.26262515009,0.447232053336,0.341287692734
3.38087464059,0.337348953034,1.49676561805
3.46071481771,0.488385474324,0.408749059233
3.41706983843,0.48044629596,0.389601807766
3.30803075233,0.549602548711,0.0214742138099
3.08372772552,0.442341207947,0.138112065227
3.31062294314,0.490596910769,0.191205115147
3.13444364729,0.631513246189,0.331074640713
3.10009584601,0.451111516923,0.124994029923
3.17781058138,0.513883585683,0.0246389745353
3.57293851894,0.526343493324,0.330233881968
3.13227809796,0.75909664124,2.15135526832
3.06068960755,0.647119059492,0.553224438812
3.52484053408,0.447463410809,0.865309469175
2.90573713516,0.283118996298,0.564884845623
2.91469942969,0.927953005519,9.22744518588
3.65948271047,0.949088760234,9.67108395784
3.46128035852,0.447769106567,0.713065316499
3.49353294046,0.58704212141,0.0310234134989
3.45773405949,0.292264765853,2.28667892677
