x,y,ans,accepted,solutionValue
6.01958482713,9.1329389883,122.709756408,first,-23.5082426615
1.49298629339,5.03018838471,18.7623977917,rejected,-23.5082426615
5.39307619151,3.54179204897,63.4821909739,rejected,-23.5082426615
8.85072668429,1.06457096596,-15.0981575868,rejected,-23.5082426615
3.41772537665,7.41263292902,-23.5082432293,accepted,-23.5082426615
6.01958482713,9.1329389883,122.709756408,rejected,-23.5082424218
1.63059976786,5.10865269475,17.5549267533,rejected,-23.5082423202
1.8194780494,7.93636382522,67.7357189386,rejected,-23.5082422972
3.79196486696,6.38298073987,-34.6391564129,accepted,-34.6391559947
10.0,2.30906561956,102.063106901,rejected,-34.6391558447
8.03391418688,0.15826286224,-1.2610539267,rejected,-34.6391558715
4.57433419352,7.03039553221,17.4100430429,rejected,-34.6391555677
9.48104574635,0.0,-89.6059304809,accepted,-89.6059290368
0.856414790266,1.98207534857,4.52481819042,rejected,-89.605929054
10.0,0.0,-70.4041030907,rejected,-89.6059280994
9.48104574635,0.0,-89.6059280994,final,-89.6059280994
